ID,pose_X,pose_Y,pose_Z,pose_err,center_X,center_Y,decision_margin
3,0.5901883868211244,-19.841379213961396,254.16679424798804,2.626986462787157e-06,621.9505091927998,309.23653302684414,67.59469604492188
4,0.11864136492266443,-34.72181054387623,250.9869207053759,3.649758564936091e-07,620.4285383371658,261.33070692231706,66.76513671875
7,15.61601265582958,-20.167672526629435,250.6043195255719,7.551644031163454e-07,669.5797345468254,307.29860425285267,69.40327453613281
3,0.5836975494283285,-19.796810409883093,253.58438012329404,1.6930208282345874e-06,621.9422528698205,309.2028261712941,69.16021728515625
4,0.11823923863865753,-34.763917445851185,251.2970149134045,3.167161664578628e-06,620.4940548172276,261.333374029117,65.56390380859375
7,15.54252186750699,-20.07424150389838,249.48211204660143,6.40826462554809e-07,669.5603873539218,307.30717726170576,72.34864807128906
3,0.5878665555570983,-19.84075211071589,253.85722932053721,2.4476867797556015e-06,621.9176367377164,309.16447448153446,66.7848129272461
4,0.12263753708572432,-34.89093943309122,252.2913318508594,4.066920075727109e-06,620.4916284505385,261.30684721855005,64.63032531738281
7,15.605890234843224,-20.153330096062795,250.52183547997876,1.614950154451303e-06,669.5917779839714,307.32550106851704,69.5703125
3,0.5825633394033216,-19.799930851300438,253.561957909176,2.5490099693008997e-06,621.9489059002212,309.2104675010335,70.21662902832031
4,0.1181184928760393,-34.91051037523054,252.4057942473152,3.7463280213781e-06,620.442977804947,261.32496771488223,66.8795166015625
7,15.527406943208925,-20.053420032220618,249.26538672343148,2.3784985869184585e-06,669.5105518671342,307.29978881392515,70.86553192138672
3,0.5868855904560941,-19.849851480182817,254.20129281717428,2.4598411891063174e-06,621.9285378537876,309.2294925056941,68.5908432006836
4,0.12427043269384098,-34.721499622139014,251.01169377517735,5.468252881114455e-06,620.4541733061191,261.3165512895085,67.75345611572266
7,15.52699523677077,-20.02723931822362,248.94126903076807,1.9098371614257437e-06,669.6227359565734,307.30086022615626,69.8188247680664
3,0.588364190552584,-19.856715486582008,254.28828405821335,1.735829146509055e-06,621.9377822508703,309.20578764013965,69.47702026367188
4,0.12059239175660433,-34.89923002834421,252.2981002254055,3.454578460363272e-06,620.4744229546984,261.30319878870023,64.7413558959961
7,15.54176895113924,-20.07849721857559,249.46411197337937,8.368633080560148e-07,669.5664051207152,307.2874511578348,71.39842224121094
3,0.585793428936815,-19.718256941795172,252.29875484871687,5.879472767095802e-06,621.8955239174767,309.1617741918295,68.09093475341797
4,0.12700931648705335,-34.895199697436865,252.2635003379374,2.0449554208174727e-06,620.4681643690358,261.3233359674538,66.1259536743164
7,15.588073826619338,-20.16686335075803,250.52246718189957,4.14340369835695e-07,669.4959009341587,307.26935053944146,71.54837036132812
3,0.5890158882405251,-19.82927259575747,253.90890813764304,1.920456401989354e-06,621.9519765215732,309.20341504889404,66.46781158447266
4,0.12401594451712503,-34.943075410446305,252.66176408605264,3.6237129787488097e-06,620.4575055114441,261.3331809702567,64.71989440917969
7,15.723138156351093,-20.304810312418066,252.32705038480353,1.17135471670374e-06,669.5231091849096,307.3152501584713,70.43453979492188
3,0.5837848412881473,-19.771072984667878,252.95023087910738,3.763309438288273e-06,621.9577727608913,309.18195185106043,68.85884857177734
4,0.1044543733838749,-34.98870404714391,253.0057500043255,2.56127766176499e-06,620.4270964893691,261.3340033536457,67.54276275634766
7,15.62389964846098,-20.16005149641364,250.5109958223074,7.946041174133596e-07,669.5998835905625,307.3103027180285,72.0958480834961
3,0.5977658196121524,-19.66205963261171,251.82500868655578,2.320554099202252e-06,621.973494855332,309.1956846993781,70.4141616821289
4,0.12070211064952109,-34.92405013482145,252.49520177910287,3.0150392205404776e-06,620.46330989493,261.30990571911866,67.94393157958984
7,15.615372203280733,-20.167890827646026,250.60504352078567,9.129003413958046e-07,669.5822481853478,307.29944615446794,69.71720886230469
3,0.5876673765473232,-19.81521254930167,253.7376970807887,1.6619423685517612e-06,621.9532383163045,309.18685257523725,69.1667251586914
4,0.10525978246243618,-35.01604805395621,253.17501262409922,1.3185503212966928e-06,620.3858339683155,261.32230684317085,68.83870697021484
7,15.644345553553917,-20.18802077764759,250.88486852369218,1.456173271900415e-06,669.5671400006722,307.28074187568046,70.57622528076172
3,0.5908990739564143,-19.912912629592913,254.9518258682632,1.94565701586292e-06,621.9323597930439,309.1969124623483,69.21463012695312
4,0.12112711570267977,-34.85968279684468,251.98384760306757,3.0289206543959177e-06,620.4643587061759,261.2723505536464,68.28877258300781
7,15.542156549906322,-20.077626837022645,249.52044692061617,1.2161440033141414e-06,669.5667072526122,307.31790412343616,70.60391998291016
3,0.5756867972704864,-19.728841666351503,252.44982746453715,1.1273101710587794e-06,621.9054184063066,309.14281233474736,67.82166290283203
4,0.12606736364378485,-34.90117699065701,252.31501135367867,3.2247599297413125e-06,620.4678859750583,261.31179088140095,64.99907684326172
7,15.55133485242087,-20.114217327126127,249.91163787581027,7.21079707517476e-07,669.5112189400028,307.2859434098692,70.25143432617188
3,0.5884778099191397,-19.868860516325135,254.45865933304347,1.2487362275838287e-06,621.9299266253626,309.2017057516049,67.78887176513672
4,0.10818201062776353,-34.792867140888106,251.56151765502037,3.4855752067765907e-07,620.3829570830345,261.33391028873064,65.98917388916016
7,15.597770100375131,-20.167592540648368,250.6253731584351,2.863023126683031e-06,669.482070340178,307.2137677386342,69.34649658203125
3,0.5882895307747159,-19.8550392325082,254.28342140109928,2.7695310722000433e-06,621.957413228209,309.2232269646497,69.31004333496094
4,0.11853180045492458,-34.60754756522959,250.15324607805908,8.52608300766099e-07,620.4456013682168,261.328720188643,67.6256332397461
7,15.558905138607154,-20.099019662602355,249.73361035352048,1.0734120483847717e-06,669.5769735289939,307.29280185401467,70.91152954101562
3,0.5866169318759132,-19.81912721433939,253.83786163930014,1.7940154676446998e-06,621.9437563039498,309.21204365563904,69.04837036132812
4,0.10517898736982648,-35.03705079072333,253.30060683837434,2.883861541791849e-06,620.4179156283526,261.31124376261516,66.2005386352539
7,15.631534991656439,-20.16159612218367,250.50085510198434,1.292569423518988e-06,669.6491442937779,307.31663319099914,72.1451416015625
3,0.5927969290766061,-19.914890539062466,255.00026808924872,1.9176577756232495e-06,621.9169600014023,309.2081143085529,67.94290924072266
4,0.10938038225260908,-35.01445835726588,253.09817164388,1.3453449592919591e-06,620.382928276124,261.3071433747856,64.62432861328125
7,15.611218840151187,-20.166828805747684,250.5963662071159,1.035907755509284e-06,669.5810081055495,307.2877938047458,72.5280990600586
3,0.5837596918681339,-19.7983908096348,253.5418612991842,1.0650275467145368e-06,621.920377424186,309.2011599465742,68.73089599609375
4,0.11940555876979328,-34.67868657302656,250.7707129167645,4.677996169918443e-07,620.4148682730049,261.3158288744404,66.39480590820312
7,15.570943256534104,-20.06836886606283,249.50518633511155,3.00951034340251e-06,669.6087453637996,307.3252443119806,70.61454010009766
3,0.5883649031733441,-19.849312422644044,254.15162430495624,2.555932168832505e-06,621.9464421512621,309.22038811724735,70.36688995361328
4,0.12428202683812063,-34.94022655731482,252.57177972364155,3.7839634420848226e-06,620.476128574851,261.28779928373984,67.74266815185547
7,15.64978069221323,-20.1909417394131,250.90937142139086,9.34376187349283e-07,669.605144469801,307.3209397354695,69.91441345214844
3,0.5899568345195233,-19.820753586262132,253.85088863562197,1.2396493997953285e-06,621.9505634190349,309.182366420353,69.73294067382812
4,0.12499697173065914,-34.87453328269946,252.1521009218665,3.3396393222827878e-06,620.5011932087095,261.33603802157546,64.9181900024414
7,15.538345586285688,-20.050279898118614,249.30164282022324,4.6519143698002513e-08,669.5469636781019,307.3118967800116,72.46131134033203
3,0.5881768080389979,-19.903591538963898,254.85685646785703,2.217388883854275e-06,621.9445955395664,309.2036813824502,68.96612548828125
4,0.11896418042155218,-34.67264866605742,250.61663673158125,3.7204264883055774e-07,620.432019824645,261.3313740854598,64.41938018798828
7,15.625269529764417,-20.204829213050672,251.03915765301073,1.7711371427783357e-06,669.5104030071107,307.26088007845414,69.70066833496094
3,0.595117789010442,-19.711347607687806,252.52380424255625,4.491405530522366e-06,621.9408424288496,309.2300918824888,67.38670349121094
4,0.12453121755396379,-34.926634109853424,252.51885576763058,3.879670806274523e-06,620.4733126978862,261.3155425485107,66.78874969482422
7,15.594759587436391,-20.17484022126242,250.70461993328175,4.178231273068077e-06,669.483720877361,307.21055990226984,70.90229034423828
3,0.5925791851050979,-19.925496012891518,255.11514161805016,2.589325035000003e-06,621.9376742156398,309.20521885808256,69.30480194091797
4,0.1244041828627955,-34.960355917954395,252.74173636875733,3.0833232242768863e-06,620.4612204632866,261.3100370401452,69.20211791992188
7,15.5811957873376,-20.13361690078299,250.24682929601528,6.268792075122835e-08,669.4953898841072,307.2879067534141,71.5436782836914
3,0.585958639127506,-19.826491973316607,253.93315346015805,2.454145431562435e-06,621.9572733525657,309.2112666487307,68.47260284423828
4,0.10385614459156045,-35.0301661729743,253.28136527306373,2.256906084827446e-06,620.4075930728296,261.3242313661604,65.02629852294922
7,15.673630523607992,-20.213900362662745,251.25723167578502,1.1564835209252937e-06,669.5838888819965,307.30883514713787,71.4708251953125
3,0.5855079685795131,-19.63598168816951,251.26335705056368,3.8085241742885984e-06,621.942114308521,309.1760092794193,69.83963775634766
4,0.12463234300361357,-34.71826207465734,250.9976675240257,1.212840926697363e-06,620.4544300246732,261.33990828657875,64.52281951904297
7,15.507131730525339,-20.06024562565536,249.20480926935807,2.9372792711182565e-06,669.4722838180236,307.23370893556245,72.17579650878906
3,0.5926965482790748,-19.629865698471274,251.1799624342205,1.1752134536702832e-06,621.9384566521596,309.129899422307,67.68714904785156
4,0.12679307631099052,-34.855970825828095,251.97548697104065,2.6237267957373234e-06,620.4717305054321,261.3023455555348,65.79438018798828
7,15.6240217905679,-20.183291136687224,250.78919378922834,1.59950833721431e-06,669.5810773733645,307.31889323561103,70.41143798828125
3,0.5910269165834304,-19.759280454411726,253.0232196320804,5.071775323316668e-06,621.9227336688464,309.2100079316684,68.96084594726562
4,0.1064616007190211,-34.962077501184964,252.77281940717998,2.8467728626597777e-06,620.4494520676167,261.3115035429089,68.17181396484375
7,15.592377212111973,-20.165332622166357,250.62381890191344,4.344039744356091e-06,669.472308681801,307.200790105763,69.73394775390625
3,0.5837693602702556,-19.77488250476275,253.01517556135147,2.7593901621771683e-06,621.9322877769996,309.17677342739677,67.8011245727539
4,0.12394459235484814,-34.809487364232815,251.63052115272356,3.817568192716079e-06,620.4396922183422,261.30954651626814,66.58196258544922
7,15.534759298322207,-20.06696323411529,249.39460143516868,1.0554514789025279e-06,669.5532301400175,307.33442573372076,71.5892105102539
3,0.5877106091450583,-19.838147819576545,254.0381523966589,2.8090658366517377e-06,621.9546571518995,309.2191187010365,68.49687957763672
4,0.10856472130917558,-35.0166783854156,253.13518420384753,1.2196811106368134e-06,620.4159166036036,261.302098370384,67.52271270751953
7,15.678822020146471,-20.245237865193722,251.6185600470431,1.5057001011736639e-06,669.5326727418717,307.2890183548656,71.63919067382812
3,0.5860084498828094,-19.83250074193921,253.6743225784992,1.8695596594691747e-06,621.9282642184169,309.13558453994204,68.12870788574219
4,0.10647536384656377,-35.0609511052331,253.4763811485026,1.8275631911343058e-06,620.4283272431303,261.30019104337276,69.32844543457031
7,15.682152508480428,-20.260872714170986,251.72776610387857,1.0020947042000624e-06,669.555957826387,307.30422702594785,70.54151916503906
3,0.5888691382026774,-19.880862565981612,254.54770905146927,3.971857981678103e-06,621.9592556216035,309.226667542848,69.3188247680664
4,0.1208098434635151,-34.92757129789074,252.5043281080999,3.9885086443077944e-06,620.4727503947711,261.3077913784116,66.28346252441406
7,15.519501462361326,-20.017683379986458,248.85150980828303,1.7317422615341171e-06,669.6109129806661,307.31078006993425,69.92351531982422
3,0.584933002129634,-19.74083467261678,252.57187558746645,2.6851591313335457e-06,621.961327601099,309.1632541515458,68.54086303710938
4,0.12549765850834663,-34.94765720533438,252.63701126641618,2.5357792161755894e-06,620.4616351260154,261.28966576002944,66.9570541381836
7,15.66170759799554,-20.2048143798068,251.0502406399719,9.740445209636372e-07,669.6139773503324,307.311671841334,71.17794799804688
3,0.5805289436186237,-19.741586801412947,252.5653254491132,2.3375383958440536e-06,621.9313718169456,309.1635994944796,68.38375091552734
4,0.12470934386650195,-34.88438895682454,252.2357684967081,2.9691925469834228e-06,620.4467869234406,261.3294489015221,63.79425048828125
7,15.602617776736539,-20.185062791949306,250.78736647376658,3.7575899749263234e-06,669.4793829426533,307.230231019238,72.6046142578125
3,0.5819087793421388,-19.81724749933453,253.49431566391823,2.9571452654865842e-06,621.9149490271532,309.16300251957927,67.6809310913086
4,0.1254388876540099,-34.72336331773968,251.08096319418019,1.6594972341426593e-06,620.453143756514,261.2865299038321,65.50690460205078
7,15.627910800816613,-20.15796193064078,250.4919051798174,9.8075546025835e-07,669.6035235846718,307.30440797587585,71.9865951538086
3,0.5874592295880173,-19.858477802737315,254.31827985197523,2.5159741668760826e-06,621.9459418192423,309.22926743651783,68.5359878540039
4,0.13171077107940193,-34.64980554610782,250.5159325156046,5.2141620018777825e-06,620.479865303771,261.32598093079014,68.00138092041016
7,15.631566865697016,-20.18992928231197,250.88500044223565,1.1259794641175903e-06,669.5901866929643,307.29486729729035,70.22830200195312
3,0.5813737942867714,-19.735508280412596,252.56159658868003,2.602949705308969e-06,621.9441822673438,309.179794358007,68.8542709350586
4,0.10325503433731092,-35.07482826303678,253.59149102609126,2.6699895837520702e-06,620.4173071739126,261.3113725287836,64.9060287475586
7,15.625512748422388,-20.164973847159477,250.54981020605842,1.0563086227544233e-06,669.6322939451682,307.2804647013551,70.90519714355469
3,0.5870042710773375,-19.88379703013754,254.5917797144968,2.2914634175026537e-06,621.9201943941794,309.2140664885941,69.59243774414062
4,0.11923677651934492,-34.93147579069627,252.57884159672534,3.775896360226391e-06,620.4701367972139,261.33459418580884,65.66732025146484
7,15.487967549709763,-20.04032200944774,248.9300458433925,4.812184715086957e-06,669.4758974787173,307.213356423645,72.01890563964844
