ID,pose_X,pose_Y,pose_Z,pose_err,center_X,center_Y,decision_margin
7,12.048429026299841,-12.830999926395792,62.00597480189712,4.1195484585165386e-07,774.4217477015588,206.74145077228718,69.11419677734375
3,-2.917255409991212,-12.306056606431866,62.74739849317131,1.1914868873721597e-07,583.1261171070292,215.4120064162411,60.58159637451172
7,12.047892847076739,-12.828377361966504,61.99640392734066,4.913242540337184e-07,774.4586311048295,206.75051005602555,68.23143768310547
3,-2.917045799567128,-12.311630233799995,62.78233364363881,8.486931378727188e-08,583.1454292085419,215.4311915727452,60.90237045288086
7,12.048218721712647,-12.83044919593664,62.00250635847024,4.1614531403397203e-07,774.4275515328826,206.74072137219366,68.9168930053711
3,-2.916915839077855,-12.308737708877413,62.76508593633501,1.7442697714729437e-07,583.1424309350583,215.42066119734704,61.02056884765625
7,12.03889187480242,-12.821508395976377,61.956725235645564,5.839253314772661e-07,774.429358758365,206.70880202322277,68.87864685058594
3,-2.9172961483218485,-12.308324585643163,62.77095241322697,9.534364885769829e-08,583.1362279889544,215.43939879435231,60.61701965332031
7,12.047137728132602,-12.826740987558527,61.995982290044026,3.372299748281672e-07,774.4234142294811,206.7773461719304,68.6706771850586
3,-2.917316859982672,-12.305948267637739,62.74818655556525,4.336918887163632e-08,583.1191982381869,215.41743504389456,60.7144775390625
7,12.04074500657683,-12.823313495828033,61.964279547303455,5.957087074238889e-07,774.4334556434475,206.70610042985817,68.27835845947266
3,-2.9159148937868102,-12.310885467320954,62.76152187897932,1.7213676970713586e-07,583.1536938325661,215.38223849367873,60.58714294433594
7,12.04515668062768,-12.827466696819982,61.98254766574467,4.878896073433869e-07,774.4550900621839,206.72002413767828,68.43527221679688
3,-2.9177550126679535,-12.3027422152346,62.73302651831021,3.1597300682963166e-08,583.1032584694264,215.41779575161522,60.57970428466797
7,12.040159494569064,-12.82126545860432,61.9584683730778,5.087426319531617e-07,774.4449831161415,206.72731022813016,68.36445617675781
3,-2.917756969932419,-12.309454110874897,62.77883095069129,5.25012088434721e-08,583.1320432140782,215.44687676297838,60.41133499145508
7,12.049599493172945,-12.830129188947735,62.005113933493895,4.601955374433795e-07,774.438102284842,206.74392884583594,68.36182403564453
3,-2.917282548393118,-12.304945237433861,62.74381300052978,2.1542563005804633e-08,583.112834723302,215.41438828314915,60.76825714111328
7,12.046267226570745,-12.827961051105394,61.99023781954759,3.8874687383762524e-07,774.4401452272502,206.74545272174768,68.7712631225586
3,-2.916830668108529,-12.302877248326938,62.73547516835867,3.055758480380792e-08,583.1168614389097,215.42335970555385,61.10202407836914
7,12.047574366539726,-12.829629365420926,62.00005640985532,4.3717801563407224e-07,774.4271164592375,206.74180654821276,68.43022155761719
3,-2.9155532638123445,-12.30376374467797,62.733542410242016,1.0859706316667239e-07,583.1367004679432,215.3985920189729,60.4970703125
7,12.044832458336213,-12.827238769217942,61.98742188412192,4.4608731969240476e-07,774.4292582850629,206.73729176049008,68.4652099609375
3,-2.9177955638768975,-12.307542129268318,62.76100613631844,3.8359652125009585e-08,583.1197727127017,215.428834260573,60.66597366333008
7,12.044778286169695,-12.826997255102048,61.986809386613814,4.18370675755319e-07,774.416913188762,206.73807600364384,68.24423217773438
3,-2.91752211291909,-12.304166170164756,62.731032878783545,1.2301840861848161e-08,583.0986242505699,215.3922630230522,61.28031921386719
7,12.04111994373404,-12.824487380977159,61.96351096011977,5.024105616688292e-07,774.4492157633339,206.70413558301308,69.22802734375
3,-2.9167883140201933,-12.300053827348984,62.71860116404676,2.9248694970849875e-08,583.105442850317,215.4120557900319,60.80342483520508
7,12.046390791885294,-12.827758542666352,61.990305753603906,5.062721873656832e-07,774.4503074509539,206.73629219457894,68.483154296875
3,-2.9172985854223485,-12.305983549522697,62.752334932719144,1.0000313966951796e-07,583.126759648585,215.42320214286084,61.05554962158203
7,12.045558245792666,-12.826542055224028,61.98823484883857,4.996944090858674e-07,774.4382140781847,206.74256228846244,68.59346008300781
3,-2.9158842633157693,-12.30227484089122,62.718817340048844,2.18672589961422e-07,583.1334207476697,215.38572187356291,60.88058090209961
7,12.048204855921467,-12.83139816960077,62.006369934011495,4.442979007480543e-07,774.4205967285661,206.73366780048696,68.49994659423828
3,-2.917900728420668,-12.310604027037646,62.77177961908306,9.511437953319967e-08,583.1294448947297,215.41830794860178,60.95261001586914
7,12.046971091858007,-12.830261540817606,61.996255135752804,5.23738021213858e-07,774.4284974314988,206.7107012615806,68.13079071044922
3,-2.9171255129594034,-12.309348361387526,62.75525456047912,3.362325214150209e-08,583.1244893842493,215.3914241081644,60.69266128540039
7,12.037872688630939,-12.820047007641813,61.94873185600659,5.372291649981392e-07,774.4404802533423,206.71283900589455,68.95878601074219
3,-2.9168155848630435,-12.302436568694738,62.72269476922631,1.2931674930837696e-07,583.1178092982863,215.39269576057885,61.07289123535156
7,12.03700951942543,-12.818324118506995,61.94304332815619,5.91308474872125e-07,774.4531597854874,206.71657572945892,68.81938171386719
3,-2.9166568858756277,-12.30640733661207,62.74552964863236,1.242954822160934e-07,583.1325692474172,215.3991142607589,60.28843307495117
7,12.0448108390181,-12.827769305740912,61.98497495506058,5.048701186654645e-07,774.4227453263082,206.71278038523636,68.77786254882812
3,-2.9165351467391374,-12.300688133542595,62.71301148815965,1.331953441114511e-07,583.1163248710011,215.38996762979295,61.17191696166992
7,12.049987441856434,-12.832229216987557,62.012830250935586,5.058832039943754e-07,774.42177934335,206.73432938769056,68.4210433959961
3,-2.9171792617969614,-12.301921606779347,62.72517788680995,6.277525371390668e-08,583.1094266416195,215.4049655850667,60.70175552368164
7,12.047972384900293,-12.830933323150145,62.00034713629923,4.2020311328270136e-07,774.4341664943182,206.72838036140618,68.66661071777344
3,-2.9154975188019345,-12.306200151738631,62.742410258112514,1.550288294282749e-07,583.1467451780629,215.39319176267418,60.33250427246094
7,12.046140502931532,-12.830855879951129,61.99558754992044,5.673248227003248e-07,774.4199723597081,206.69543248245716,69.0234146118164
3,-2.9159962876264722,-12.302395899303908,62.7103888960556,1.7480062496926524e-07,583.1249904037293,215.35909037064766,60.71920394897461
7,12.048643489362105,-12.832786914799186,62.010215523468766,4.99781306793924e-07,774.4124191530242,206.719115565507,68.76939392089844
3,-2.919126218040389,-12.310945800335633,62.77929447739736,4.2806678066087116e-08,583.11398508725,215.43195073642661,60.80293655395508
7,12.041615908257521,-12.822920591923614,61.964531499529585,4.7630201993512884e-07,774.450033546795,206.7288256184829,68.60472869873047
3,-2.916696008336243,-12.30402039125198,62.744222705436364,7.244773171888817e-08,583.1276433247177,215.42844255568332,60.98028564453125
7,12.04304667587331,-12.823547038250407,61.97276961917864,4.4026136622956655e-07,774.4437673363749,206.74623358963862,67.94410705566406
3,-2.916436755063726,-12.311449886885189,62.781160497173616,1.1027774836101051e-07,583.154640203877,215.42977051571773,61.15834426879883
7,12.041530809357344,-12.82241790765627,61.960696591425176,4.605410180876372e-07,774.4627029055007,206.72892615702514,68.23062133789062
3,-2.9173547126356576,-12.307046485657825,62.73989228330351,1.3254576810106493e-07,583.1217773056229,215.37884986677116,60.81672668457031
7,12.049461606555992,-12.833408063961622,62.00666088313991,4.709781143613698e-07,774.4284246942849,206.7033425691762,68.31558990478516
3,-2.913744398227674,-12.294162992148433,62.67177985577394,1.4852048399975978e-07,583.1247060741442,215.3572191492975,61.38473892211914
7,12.044550606981158,-12.828991813011546,61.984715165557326,5.115171219962987e-07,774.4236378590235,206.6966130007426,69.14795684814453
3,-2.9184852019711673,-12.306610796011192,62.758289809852045,1.5490132996503115e-08,583.1062614821302,215.43445724248946,60.78897476196289
7,12.044493681105594,-12.828278260074745,61.98582287542321,6.098651717596929e-07,774.4186871481091,206.69708425886327,68.23932647705078
3,-2.916578789206953,-12.30298787188472,62.73261284763468,1.6731255195272582e-07,583.128413259131,215.41013219457403,61.09703063964844
7,12.050399757615684,-12.832551043027287,62.015974281639984,3.733309442036389e-07,774.4186708439958,206.754622788661,68.80735778808594
3,-2.9168071670795572,-12.305885491551935,62.75318973567559,7.609125939285563e-08,583.1320907432544,215.43085940729222,60.71864318847656
7,12.047609040473095,-12.830449893469785,62.00597028489094,4.4921643349238626e-07,774.4200919480414,206.74685592551478,68.78829956054688
3,-2.917632682847006,-12.307290487500014,62.74871347178928,3.1826421647859074e-08,583.1139216081597,215.4005055395603,60.97193145751953
7,12.042475249687918,-12.824544224460915,61.97070845030365,5.608377825440534e-07,774.436491675947,206.7111378535396,68.9821548461914
3,-2.916678566728327,-12.30231970600103,62.7118693418135,7.564962440884425e-08,583.1074417458979,215.36432810359224,60.63547897338867
7,12.049645435162912,-12.833760098100264,62.01438332191552,4.199341485300061e-07,774.4120818860981,206.72817658634537,68.54231262207031
3,-2.9166063945987206,-12.312341016745757,62.768994750602225,1.2872920387475174e-07,583.14595047694,215.38555995583118,60.71455764770508
7,12.039657582316627,-12.821889220814727,61.954694394987094,7.426879752799239e-07,774.4722229058035,206.69372527464571,68.67424774169922
3,-2.9173246712389314,-12.306398175695904,62.753307073440965,1.029846552859588e-07,583.1267723287217,215.42342377723406,61.13107681274414
7,12.042381628012478,-12.825159286813431,61.97219897899778,4.776150690501824e-07,774.4334866161475,206.7174653792163,68.15618896484375
3,-2.917873328786235,-12.308472660436978,62.76941157470142,5.956253722853118e-08,583.1255077403873,215.43457074099007,60.79051208496094
7,12.03946064699577,-12.818821253747746,61.95402371919116,6.115172369411968e-07,774.4580700374344,206.73813072814372,68.33062744140625
3,-2.9172951052485603,-12.309700637560415,62.77485803711154,9.036215320611934e-08,583.1384241901986,215.43430615156458,60.94887161254883
7,12.04794130691699,-12.82911311200938,62.00148416471871,4.843241857157926e-07,774.4291829251259,206.74619070703116,68.50418853759766
3,-2.917093276497555,-12.31110968771093,62.77363821795888,1.0087580579876005e-07,583.1421279385509,215.41560266792393,59.78959274291992
7,12.050401470234403,-12.833457064398997,62.01265886134695,3.968219372767909e-07,774.4355359198508,206.73199414452498,68.07820892333984
3,-2.914892936572658,-12.300629617909527,62.69727240255034,2.1309765740268936e-07,583.1314538377778,215.3442731241551,61.60205841064453
7,12.048028493796078,-12.830905398239558,62.00305769909888,4.412534514723885e-07,774.4400463428218,206.74005531558984,69.02814483642578
3,-2.9190577301340266,-12.312129094536699,62.78447815905304,3.7104525674321385e-08,583.1163925532652,215.433004051145,61.30312728881836
7,12.045081390066509,-12.826963351477644,61.98431684318671,4.845223212182503e-07,774.4339771472968,206.72615500951207,68.60765838623047
3,-2.916839569378759,-12.307571005445679,62.755369748401655,3.393371709741879e-08,583.1272126662859,215.41090090033398,61.23340606689453
7,12.04473009986764,-12.826728931125071,61.98295022011784,4.832037135717529e-07,774.441405584452,206.7290688314684,68.90696716308594
3,-2.915004050201018,-12.293879546046442,62.67841245164451,1.0247004674975502e-07,583.1124502132304,215.3874221789608,60.76331329345703
7,12.042921748502037,-12.824801708875652,61.974046601863336,5.095680944898525e-07,774.4266801476545,206.72074683056084,68.90362548828125
3,-2.9158302401612057,-12.304434255201643,62.74739683983368,1.7841048151714796e-07,583.146606465073,215.42790606888323,60.90971374511719
7,12.045730565690723,-12.825881927272937,61.98437075985319,4.7249506856494957e-07,774.4447972601167,206.7421346912278,68.04813385009766
3,-2.9163177934417717,-12.303250095791226,62.73153781720575,8.746986326987556e-08,583.1248582510162,215.40197700973852,60.65117645263672
7,12.043119967773292,-12.825452710297697,61.9753529225958,5.368211948008598e-07,774.4330438828334,206.7143476823495,67.96868133544922
3,-2.916831055153176,-12.303710988343047,62.73049884103784,7.031193108914782e-08,583.1175136778437,215.3982273754941,60.46519470214844
7,12.04574437334865,-12.827710374521295,61.98498028598222,5.047069013395538e-07,774.4445468920871,206.7170784601905,67.65259552001953
3,-2.9159911846494797,-12.30358173062795,62.72356850785504,5.2516525481256596e-08,583.1224216639491,215.38187781467397,60.62928009033203
7,12.054024455684175,-12.838785636334094,62.036691828674975,4.89401170306807e-07,774.419340603723,206.7178861709408,68.44322967529297
3,-2.9162294404020495,-12.308769193743052,62.755568933261856,7.469870951625708e-08,583.1397114535373,215.39543434207744,60.66530990600586
7,12.046674642198896,-12.830175366196947,61.99440630291908,5.582045693080691e-07,774.4291039342718,206.70431446351634,68.15349578857422
3,-2.9181748087965613,-12.308671050947323,62.76750631302467,9.043396305121689e-08,583.1239950458778,215.42951771937155,60.87238311767578
7,12.047526226022006,-12.828681334182809,61.99517637415674,4.102286624838287e-07,774.443919324915,206.74587984322605,68.86760711669922
3,-2.9147556476938754,-12.298684839275953,62.70767888458584,1.3024166174538928e-07,583.13460943978,215.40088852708953,61.08028030395508
7,12.051606426281705,-12.833967053484521,62.02352697138779,4.976852996771991e-07,774.4101535562411,206.73764483897028,68.01354217529297
3,-2.9174149826844507,-12.302814124719383,62.74681935653083,1.1957570522745108e-07,583.1231984161591,215.45475183339573,60.68210220336914
7,12.046654832328278,-12.82781987077673,61.99758812778548,4.2869205047286507e-07,774.4228368431725,206.75794221862,68.21150207519531
3,-2.9161782224189157,-12.297439714384387,62.69903100450872,8.562270904941482e-08,583.1095529971467,215.39969006560938,60.59344482421875
7,12.045230958833693,-12.829213944086735,61.98984884896423,5.318817842031234e-07,774.4203825326713,206.70567449946813,68.08771514892578
3,-2.917848458030193,-12.304371995152282,62.72944283155105,1.0084607946662678e-08,583.0965132542009,215.3905723596655,60.80199432373047
7,12.052506174151759,-12.835886979280698,62.02468959682391,4.4734685477176736e-07,774.4225212679738,206.72667287278276,68.49665069580078
3,-2.9180776182131107,-12.3111669089571,62.76691373398763,7.913113314854936e-08,583.1238953397102,215.39880184847658,61.18365478515625
7,12.054716714008922,-12.837929206151689,62.03331511255954,3.3350281958830326e-07,774.412171611264,206.73413869177332,68.73905944824219
3,-2.9169814015445197,-12.303991511203789,62.736293323478876,1.2836989199456677e-07,583.1228982939757,215.40702655232437,60.81427764892578
