ID,pose_X,pose_Y,pose_Z,pose_err,center_X,center_Y,decision_margin
3,0.18327437231968785,-16.853628404591174,183.06648921730283,1.2444739466665815e-06,620.8199122361102,297.98796612425286,66.87967681884766
4,-0.2831207635084942,-31.89380029251533,182.25394139147758,8.227816466301028e-07,618.833360005456,232.23396389782388,61.37074661254883
7,15.274394866726187,-17.404291297041418,182.99224712120377,1.942647391035324e-06,686.3347299235489,295.64084284870853,69.40818786621094
3,0.1714372546103197,-16.801469245592966,182.33291756182822,5.532420902352232e-07,620.7790953848115,297.98943960577606,66.47135925292969
4,-0.2758576262709854,-32.10091077310196,183.49278016847282,6.2826862776918354e-06,618.8612191875854,232.23102848059798,61.574798583984375
7,15.281199351210821,-17.415788700315805,183.11356377949184,9.54815063302326e-07,686.3648378117688,295.64106634212226,69.14920806884766
3,0.1756693770496849,-16.82370041401027,182.57654683151588,8.446480355251688e-07,620.8101679476301,297.9909262110418,66.40000915527344
4,-0.2767041305963451,-31.887263003926364,182.27992128427485,7.758316209797032e-07,618.8431899365111,232.23774341673055,62.013336181640625
7,15.27159131647459,-17.39678224127547,182.88870237824253,2.550714107315566e-07,686.3348031673112,295.65582083337324,69.82921600341797
3,0.17436468552425125,-16.802109896200378,182.38395974650666,4.7214944944130916e-07,620.7895681470472,298.0121711788743,65.54206085205078
4,-0.2751674624575996,-32.06654371674346,183.27693180942475,6.730756310086196e-06,618.8633147043893,232.21581413973144,60.821380615234375
7,15.295193264982224,-17.426841639001825,183.21009024057057,1.2887268294776735e-06,686.3485234966345,295.6358493368932,68.79608917236328
3,0.17680510834349003,-16.802171428124943,182.35434751362234,3.821408749868992e-07,620.805295475467,297.99731062380476,65.8200912475586
4,-0.2742416758121495,-32.09940258180118,183.45887528744413,5.419470672528566e-06,618.8636943847902,232.21163714877173,62.82880783081055
7,15.20417783361829,-17.320368200692883,182.1197155706677,9.637487079867446e-07,686.3360666806508,295.6495280940211,70.12171936035156
3,0.17824846650628295,-16.808412874231415,182.43119024933932,3.113465976667263e-07,620.8069805494257,298.00742978044576,66.58948516845703
4,-0.27062483225814804,-32.07664122517746,183.31770933524376,6.922355225978808e-06,618.8853214405374,232.2041429807504,61.59082794189453
7,15.264848678678543,-17.38221049913405,182.79053004421522,4.927977761649085e-07,686.3717060212681,295.6561599330788,69.47052764892578
3,0.17816165061062492,-16.81147485698987,182.46556060684236,4.62982661957589e-07,620.8146861790354,298.00020935550157,66.8059310913086
4,-0.27659572576231134,-32.003383496659566,182.89096801624584,3.203647404388945e-06,618.8839717156155,232.22673502699888,61.28553009033203
7,15.270749382724626,-17.38243203333021,182.71845555175662,3.214096067447884e-07,686.3861790333999,295.65798814014465,69.5559310913086
3,0.1749380750504975,-16.799205804434052,182.31649736918817,5.386566414874477e-07,620.7941112824936,297.9927877202305,66.15160369873047
4,-0.27917573842468296,-31.955106888271526,182.59141817133008,1.4668786855900774e-06,618.8767167571626,232.2397040025681,60.957733154296875
7,15.293629513886753,-17.419123353734662,183.07033798712823,1.4201995541302066e-06,686.3240741726918,295.62721288436757,70.0267105102539
3,0.17291562214836945,-16.784110340819176,182.13827396922457,7.18655544019335e-07,620.7811440229133,297.98390075798847,64.1704330444336
4,-0.28837168839038047,-32.07612226228133,183.28195960494887,3.603236005168035e-06,618.8687750047757,232.22021557928787,60.83524703979492
7,15.314428667255253,-17.4489296047009,183.41311550239737,1.501572669663508e-06,686.3619365282091,295.6305854532293,68.36605834960938
3,0.17232835505289767,-16.771536129707506,182.02782321984466,6.775831269504371e-07,620.7834850943813,297.9922186976382,65.78323364257812
4,-0.283437655585308,-32.13390199468014,183.66026001897356,4.840487461544345e-06,618.8145772663407,232.21800223532713,61.883270263671875
7,15.277363041623406,-17.414834585636648,183.04040498419508,1.5992410717256505e-06,686.3305289830812,295.61622432768723,69.49620056152344
3,0.1817861304122948,-16.904774163567776,183.5709545646736,1.0753984419558676e-06,620.7658305855026,298.0018853237418,65.51335906982422
4,-0.2794276271124593,-32.10947221428612,183.50248798041025,5.434649705586295e-06,618.8386064584325,232.20311022060943,61.44917678833008
7,15.191638929960476,-17.315523681346935,182.05857015891445,4.7172580353391946e-07,686.3080165259221,295.6477012838988,69.5005874633789
3,0.17738163094870152,-16.84137140603366,182.77643953643494,2.4679679873679303e-07,620.8046733968393,298.0021445524894,66.3198013305664
4,-0.29377546797360565,-32.226101508122376,184.17889613426192,2.5410172479222455e-06,618.8074271964141,232.19879144505356,61.547821044921875
7,15.29867292913343,-17.42958610870574,183.19002825245602,1.4116270895120192e-06,686.3697812732651,295.61749445342195,69.77723693847656
3,0.18236112895706907,-16.849639410856643,182.87230732778514,2.1018789454772604e-07,620.835082277771,298.006973739664,65.33757781982422
4,-0.27648761580904063,-31.819291862569564,181.80537762299608,6.425924957348935e-07,618.8569520889172,232.23465034906485,61.48029708862305
7,15.307098203959468,-17.438735387307077,183.26936558571998,3.235134551107619e-06,686.3785201258091,295.6066521033009,69.00467681884766
3,0.17554253683403948,-16.7933330287334,182.22236895266758,9.272426014893255e-07,620.7855241318429,297.9827472278875,66.0169906616211
4,-0.27093943170784607,-32.08611610302773,183.36575443424957,4.887370858597176e-06,618.8741344742459,232.20001600430496,62.23059844970703
7,15.302782150259679,-17.422526381044317,183.12409196990606,1.3622523023474235e-06,686.3758107881197,295.625186449558,68.787353515625
3,0.17740504661908965,-16.839052147957,182.73451627917586,4.3845045333158625e-07,620.813499430492,297.9910385519207,65.99877166748047
4,-0.2801277505367551,-31.823672392448316,181.8294966058113,5.37399184855451e-07,618.8208444109265,232.23269413270216,61.609535217285156
7,15.218680297036235,-17.34434343039857,182.3240494634432,9.566557464500958e-07,686.3296057704663,295.6265719894053,69.49819946289062
3,0.17223805436214665,-16.797458105808175,182.29143456886501,1.1269859885816996e-06,620.7841603595158,297.9789944306257,65.58989715576172
4,-0.2814149686624185,-32.132980204783436,183.64041913522865,5.284972208071378e-06,618.8247350184879,232.20603433138,61.80073165893555
7,15.26449884542884,-17.390732677791853,182.8390079042673,6.504750677161673e-07,686.3477603630248,295.6402755253049,68.78660583496094
3,0.17656086692062506,-16.85412957329461,182.91651913357387,3.671694032562757e-07,620.8099130234701,298.0019249465399,66.31541442871094
4,-0.2759310756477479,-32.08736551981507,183.3885108414106,6.452951198583754e-06,618.8620962756054,232.2078165536597,62.34912872314453
7,15.222546824900856,-17.353528645952203,182.42481101584917,5.172851973818616e-07,686.3161260964117,295.62885527728105,68.47501373291016
3,0.1716724095628838,-16.80359249820628,182.34376665721564,7.424716052678489e-07,620.7826114051938,297.98010007963046,66.79519653320312
4,-0.27748863927027645,-32.0982110121815,183.43254607524017,7.251746130239318e-06,618.8563007588547,232.19425678134462,61.72650909423828
7,15.27165327467942,-17.3972108864339,182.8297470905638,1.1689255583995354e-06,686.3277327304222,295.6239161074521,69.45234680175781
3,0.17286298766883018,-16.812942386722188,182.4681430488656,5.171972290134366e-07,620.7838754101938,297.997497216684,65.754150390625
4,-0.2822910734092346,-31.994981878213295,182.80771253820254,1.8448198071112204e-06,618.8586327084863,232.21072599410255,62.062782287597656
7,15.281908004855673,-17.41180882171631,182.98860863822873,1.3546361484097045e-06,686.3075215265824,295.6258926698701,69.63626861572266
3,0.17530180652154415,-16.81513757464207,182.5044662099503,2.1559191736193152e-07,620.7960284298797,298.00676993998275,65.306396484375
4,-0.27960828003498023,-32.0115802936828,182.89852716932046,1.9001363573836431e-06,618.8576955145473,232.20237455530582,62.1789436340332
7,15.189133860415705,-17.298292501583276,181.89546953081413,5.431798057861815e-07,686.3539557831145,295.65786077626524,69.43883514404297
3,0.18273753612682256,-16.86301116546489,183.14782127637184,4.890640875376734e-07,620.82557689396,298.01661956508366,66.04617309570312
4,-0.2787347316360871,-31.864024873097435,182.05148583027514,6.022765298402485e-07,618.8495465926799,232.21997991350077,61.22526168823242
7,15.216830448590686,-17.335685058931052,182.25837337603187,9.282238426261549e-07,686.3451941947526,295.6365575213534,69.2999496459961
3,0.17730659942047527,-16.823703935254155,182.61500685169113,1.605789105252115e-07,620.8047978662842,298.0184460645406,65.78678131103516
4,-0.2747387082359314,-31.898990859228466,182.26029122711515,1.2821571109051898e-06,618.8913733293142,232.2325136773537,61.78654861450195
7,15.308621253026901,-17.434473727468134,183.24651671056498,2.1885019362598906e-06,686.336935559325,295.62070985840364,70.15154266357422
3,0.17678112528204273,-16.83944553649437,182.74483733979392,5.717309002929391e-07,620.8122508269385,297.99410600925506,66.73552703857422
4,-0.292177007057244,-32.17080261333007,183.8552979794359,3.7571647299516767e-06,618.7877527818131,232.20456898509875,61.16184616088867
7,15.185432322166825,-17.303212135054807,181.90662219375105,1.033775071241929e-07,686.3428444539758,295.64187773263376,68.92747497558594
3,0.17137989173568516,-16.828635652965367,182.64850069038894,1.156357221643486e-07,620.7828252095327,298.00567211072274,64.63365173339844
4,-0.2811335576614004,-32.12050835040748,183.5754239589952,4.410958618479422e-06,618.8246183475294,232.21093850598268,60.503273010253906
7,15.306676675367779,-17.4396834978546,183.3490108433688,1.325705742558779e-06,686.3514568780457,295.60959354474267,69.72502136230469
3,0.17087891261613836,-16.794065505797935,182.24652345478103,7.790011696388348e-07,620.7752567324399,297.9838572125119,65.14534759521484
4,-0.2785212551072525,-32.103712291347975,183.4697897216478,5.849812643635394e-06,618.8497546664454,232.2021673722417,61.58391189575195
7,15.311685530276554,-17.45008157109492,183.44158944723767,8.05447284436004e-07,686.3384167075144,295.6338173128639,69.77070617675781
3,0.1740987100050148,-16.760046624408677,181.88399535088703,1.1152010931140064e-06,620.7847387856714,297.97717976924645,65.80770874023438
4,-0.28089948066387727,-32.042143395108425,183.09896878613367,3.5527428042821125e-06,618.8945055984017,232.23207906369475,61.780967712402344
7,15.246015055698216,-17.37148923918945,182.64534540108156,2.0068831524257542e-07,686.3401015479943,295.6446738494257,69.48165130615234
3,0.1754979535052285,-16.79464945619475,182.26646860107482,7.152921296998753e-07,620.7981096799883,297.98817558239415,65.82852935791016
4,-0.2734599985083735,-32.079976702987295,183.3437401692988,5.748634566693174e-06,618.869174900163,232.21041516082744,61.13572311401367
7,15.229769980473366,-17.34326387597016,182.28235612143243,3.1692788136714586e-07,686.3667571918006,295.6492372200873,69.0825424194336
3,0.17487954432142813,-16.783656302348977,182.1783764958798,1.0569064191719419e-06,620.7889930384446,297.9963821084161,65.71627807617188
4,-0.2772561074214945,-31.962735471142036,182.6353487456926,2.1688711394571324e-06,618.8789199297646,232.21766164463358,61.14323806762695
7,15.272487505952306,-17.399003045551165,182.88035801645378,3.575758775432765e-06,686.3616613810923,295.6128017514673,69.18659973144531
3,0.1819287021327178,-16.84319481659343,182.8555765830109,4.394208465281621e-08,620.8302129457635,298.02789489404944,64.91072845458984
4,-0.27284976990957355,-32.10959317947643,183.50621528798632,6.3723690445658766e-06,618.869648781581,232.20709646789356,62.626625061035156
7,15.28410530205874,-17.399940126769785,182.9398266158896,7.648271160997045e-07,686.361488809671,295.65388531121124,70.35006713867188
3,0.1763633219454289,-16.807463249228448,182.41781323011156,4.283300448117399e-07,620.8048414246846,297.9987130840941,65.50804901123047
4,-0.2801536397562559,-31.86049409112821,182.05745381399902,4.1525180335192635e-07,618.828878283168,232.2414765189195,62.051048278808594
7,15.233014976614859,-17.354378317676453,182.3747796014851,3.245967985480823e-07,686.3606342090906,295.64296356719296,70.25907135009766
3,0.17170295951676706,-16.821913010380754,182.62827170960557,2.9019105415770085e-07,620.778400346153,298.0290058816126,65.2769546508789
4,-0.2800006963941335,-32.145905446663505,183.71787048472362,4.6425449447478306e-06,618.8289552749804,232.21470884062987,61.84812545776367
7,15.249482061586884,-17.377357790788864,182.72607953386327,3.152290973097459e-07,686.3292590075627,295.65149086990215,69.28356170654297
3,0.17548469967127842,-16.888257112863894,183.43387413122943,9.460770885110883e-07,620.7963370394119,297.9955270928734,67.07337951660156
4,-0.2759414485266851,-32.05023176514107,183.19556746106133,7.156264995152416e-06,618.8647353146016,232.2202543877637,62.0078125
7,15.24251067653313,-17.36434463312011,182.49810924844516,6.567898363893804e-07,686.3316292126212,295.64082059400124,69.57263946533203
3,0.1727300016398653,-16.77801094033712,182.1290588886382,9.318215497224649e-07,620.7753137780802,298.007326752535,66.35454559326172
4,-0.28184714063174254,-31.881853865370648,182.2842690593727,8.690171384414488e-07,618.8180521519189,232.21852931984628,61.7224006652832
7,15.275686439228325,-17.413201962975773,183.03022327563096,2.7647183099333386e-06,686.3243188585413,295.6162679656642,69.7308120727539
3,0.17435331110379362,-16.79445097027609,182.2580958588716,8.107548640662487e-07,620.7873676995256,297.98688336514766,65.46110534667969
4,-0.2829382004731906,-31.963891594468006,182.6468005038271,1.7393289040674008e-06,618.8460069623595,232.22193021697856,61.757301330566406
7,15.314703056055066,-17.447299350304434,183.4047688592257,2.244487328822981e-06,686.3635292353802,295.629921005921,69.6561508178711
3,0.17365319534788243,-16.79106997517813,182.26729723015018,6.909675407435544e-07,620.7826439535935,298.0098013537583,66.33858489990234
4,-0.27898055654565174,-32.076511555251926,183.3050866337558,3.6103839657877965e-06,618.8733484475714,232.2203983554559,61.47133255004883
7,15.203347808649703,-17.31516260850772,182.10733654903726,1.3926752718830358e-07,686.3499248554406,295.67448159968734,69.6930923461914
3,0.17539841289081998,-16.804454428871928,182.3751236006681,6.90628101944526e-07,620.7938820196338,297.99245255925035,65.77278137207031
4,-0.27221391829813607,-32.077338102510446,183.33562614740177,7.10473229274469e-06,618.8771250976988,232.21184631152246,62.73100662231445
7,15.248249507569767,-17.372439897170718,182.64555494033004,2.156094450150357e-06,686.3375379122391,295.6327708474124,69.36170959472656
3,0.17689062894125243,-16.80685042328854,182.4525903796566,3.485345933127528e-07,620.8019440229496,298.02039179653696,66.83547973632812
